DBH-OS      nev 7380.00          376.4891       27.0307        0.0000     -100.8799       -0.0000        0.0000
DBH-OH      nev 7380.00          269.1343       19.3230        0.0000      -72.1143       -0.0000        0.0000
DBH-OI      nev 7380.00            4.2289        0.3036        0.0000       -1.1331       -0.0000        0.0000
DBHR        nev 7380.00            1.5302        0.1099        0.0000       -0.4100        0.0000        0.0000
AMIL        nev 7380.00         4143.6444      297.5003        0.0000    -1110.2862        0.0000        0.0000
SAGE        nev 7380.00            3.5742       49.7822      322.4976       13.3391      -33.9510     -126.7070
XYM1        nev 7380.00            0.5847        8.1438       69.2494        2.1821       -6.3632      -23.7477
XYM2        nev 7380.00           79.6594        5.7193        0.0000      -21.3447        0.0000        0.0000
XYM3E       nev 7380.00            2.1160        0.0112        0.0397       -0.0934       -0.1911        0.0207
XYM4E       nev 7380.00            0.0112        1.6029        0.5527       -0.0547        0.0772       -0.4458
XCLA        nev 7380.00            1.4236        0.3985        0.0000       -0.3815        0.0000        0.0000
XCLH        nev 7380.00            0.3548        0.8148        1.9619        0.2183       -0.2084       -0.7776
TOTAL       nev 7380.00         6750.9471      576.9028      410.5020    -1773.4881      -51.2041     -130.4105
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          7410.00             90.00         75.00          0.00       3521.06        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 7410.00            0.0084        0.1175        0.0042        0.0315       -0.0006       -0.0023
DSFS        nev 7410.00            0.5955        8.2940        3.8878        2.2224        1.5215        5.6785
DSTG        nev 7410.00            1.9234       26.7890        7.2192        7.1781        3.7263       13.9066
ABXY-TI1S   nev 7410.00            7.0646        0.0001        0.4767        0.0280       -1.8352       -0.0073
ABXY-TI2S   nev 7410.00            0.1045        0.1672        0.0000        0.1322        0.0000        0.0000
ABZ         nev 7410.00           34.6880        0.7453        3.8299       -5.0847      -11.5261        1.6895
ASXY-TI1S   nev 7410.00            2.2686        0.0043        0.2373       -0.0985       -0.7337        0.0318
ASXY-TI2S   nev 7410.00            1.1343        0.0021        0.1187       -0.0492       -0.3669        0.0159
ASXY-TI3S   nev 7410.00            0.0738        0.0053        0.0000       -0.0198        0.0000        0.0000
ASZ         nev 7410.00            4.5371        0.0085        0.4746       -0.1969       -1.4675        0.0637
MBXY-TI1S   nev 7410.00           52.8759        3.7963        0.0000      -14.1681        0.0000        0.0000
MBXY-TI2S   nev 7410.00           19.7642        1.4190        0.0000       -5.2958        0.0000        0.0000
MBZ         nev 7410.00          424.7968       30.4990        0.0000     -113.8240        0.0000        0.0000
MSXY-TI1S   nev 7410.00           29.7008        2.1324        0.0000       -7.9583        0.0000        0.0000
MSXY-TI2S   nev 7410.00            5.3473        0.3839        0.0000       -1.4328        0.0000        0.0000
MSXY-TI3S   nev 7410.00           11.4926        0.8251        0.0000       -3.0794        0.0000        0.0000
MSZ         nev 7410.00           59.4017        4.2648        0.0000      -15.9166        0.0000        0.0000
DEC-U       nev 7410.00          206.2458       14.8078        0.0000      -55.2634       -0.0000        0.0000
DEC-OS      nev 7410.00          464.0531       33.3175        0.0000     -124.3427       -0.0000        0.0000
DEC-OH      nev 7410.00          355.2907       25.5087        0.0000      -95.1998       -0.0000        0.0000
DEC-OI      nev 7410.00           20.1412        1.4461        0.0000       -5.3968       -0.0000        0.0000
DECR        nev 7410.00            0.4084        0.0293        0.0000       -0.1094        0.0000        0.0000
DBH-U       nev 7410.00          186.3701       13.3808        0.0000      -49.9377       -0.0000        0.0000
DBH-OS      nev 7410.00          380.7680       27.3379        0.0000     -102.0265       -0.0000        0.0000
DBH-OH      nev 7410.00          272.1931       19.5426        0.0000      -72.9339       -0.0000        0.0000
DBH-OI      nev 7410.00            4.2770        0.3071        0.0000       -1.1460       -0.0000        0.0000
DBHR        nev 7410.00            1.5398        0.1106        0.0000       -0.4126        0.0000        0.0000
AMIL        nev 7410.00         4195.9523      301.2558        0.0000    -1124.3020        0.0000        0.0000
SAGE        nev 7410.00            3.5742       49.7822      326.2698       13.3391      -34.1490     -127.4458
XYM1        nev 7410.00            0.5847        8.1438       70.1236        2.1821       -6.4032      -23.8971
XYM2        nev 7410.00           80.5648        5.7843        0.0000      -21.5873        0.0000        0.0000
XYM3E       nev 7410.00            2.1160        0.0112        0.0397       -0.0934       -0.1911        0.0207
XYM4E       nev 7410.00            0.0112        1.6029        0.5527       -0.0547        0.0772       -0.4458
XCLA        nev 7410.00            1.4305        0.3990        0.0000       -0.3833        0.0000        0.0000
XCLH        nev 7410.00            0.3548        0.8148        1.9694        0.2183       -0.2084       -0.7776
TOTAL       nev 7410.00         6831.6533      583.0365      415.2034    -1794.9819      -51.5567     -131.1691
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          7440.00             90.00         75.00          0.00       3521.06        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 7440.00            0.0084        0.1175        0.0042        0.0315       -0.0006       -0.0023
DSFS        nev 7440.00            0.6022        8.3878        3.8878        2.2475        1.5301        5.7105
DSTG        nev 7440.00            1.9424       27.0537        7.2192        7.2490        3.7446       13.9752
ABXY-TI1S   nev 7440.00            7.0646        0.0001        0.4767        0.0280       -1.8352       -0.0073
ABXY-TI2S   nev 7440.00            0.1091        0.1657        0.0000        0.1344        0.0000        0.0000
ABZ         nev 7440.00           35.1099        0.7619        3.8779       -5.1722      -11.6685        1.7189
ASXY-TI1S   nev 7440.00            2.2686        0.0043        0.2373       -0.0985       -0.7337        0.0318
ASXY-TI2S   nev 7440.00            1.1343        0.0021        0.1187       -0.0492       -0.3669        0.0159
ASXY-TI3S   nev 7440.00            0.0761        0.0055        0.0000       -0.0204        0.0000        0.0000
ASZ         nev 7440.00            4.5371        0.0085        0.4746       -0.1969       -1.4675        0.0637
MBXY-TI1S   nev 7440.00           52.8759        3.7963        0.0000      -14.1681        0.0000        0.0000
MBXY-TI2S   nev 7440.00           19.9876        1.4350        0.0000       -5.3557        0.0000        0.0000
MBZ         nev 7440.00          430.1257       30.8816        0.0000     -115.2518        0.0000        0.0000
MSXY-TI1S   nev 7440.00           29.7678        2.1372        0.0000       -7.9763        0.0000        0.0000
MSXY-TI2S   nev 7440.00            5.3272        0.3825        0.0000       -1.4274        0.0000        0.0000
MSXY-TI3S   nev 7440.00           11.5851        0.8318        0.0000       -3.1042        0.0000        0.0000
MSZ         nev 7440.00           59.5356        4.2745        0.0000      -15.9525        0.0000        0.0000
DEC-U       nev 7440.00          208.5766       14.9751        0.0000      -55.8879       -0.0000        0.0000
DEC-OS      nev 7440.00          469.2974       33.6940        0.0000     -125.7479       -0.0000        0.0000
DEC-OH      nev 7440.00          359.3058       25.7970        0.0000      -96.2757       -0.0000        0.0000
DEC-OI      nev 7440.00           20.3688        1.4624        0.0000       -5.4578       -0.0000        0.0000
DECR        nev 7440.00            0.4110        0.0295        0.0000       -0.1101        0.0000        0.0000
DBH-U       nev 7440.00          188.4763       13.5320        0.0000      -50.5021       -0.0000        0.0000
DBH-OS      nev 7440.00          385.0711       27.6469        0.0000     -103.1795       -0.0000        0.0000
DBH-OH      nev 7440.00          275.2692       19.7634        0.0000      -73.7582       -0.0000        0.0000
DBH-OI      nev 7440.00            4.3253        0.3105        0.0000       -1.1590       -0.0000        0.0000
DBHR        nev 7440.00            1.5495        0.1112        0.0000       -0.4152        0.0000        0.0000
AMIL        nev 7440.00         4248.5883      305.0349        0.0000    -1138.4058        0.0000        0.0000
SAGE        nev 7440.00            3.5742       49.7822      330.0638       13.3391      -34.3470     -128.1847
XYM1        nev 7440.00            0.5847        8.1438       71.0032        2.1821       -6.4433      -24.0466
XYM2        nev 7440.00           81.4752        5.8497        0.0000      -21.8312        0.0000        0.0000
XYM3E       nev 7440.00            2.1160        0.0112        0.0397       -0.0934       -0.1911        0.0207
XYM4E       nev 7440.00            0.0112        1.6029        0.5527       -0.0547        0.0772       -0.4458
XCLA        nev 7440.00            1.4375        0.3995        0.0000       -0.3852        0.0000        0.0000
XCLH        nev 7440.00            0.3548        0.8148        1.9768        0.2183       -0.2084       -0.7776
TOTAL       nev 7440.00         6912.8506      589.2073      419.9326    -1816.6067      -51.9101     -131.9274
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          7470.00             90.00         75.00          0.00       3521.06        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 7470.00            0.0084        0.1175        0.0042        0.0315       -0.0006       -0.0023
DSFS        nev 7470.00            0.6090        8.4820        3.8878        2.2728        1.5387        5.7425
DSTG        nev 7470.00            1.9615       27.3197        7.2192        7.3203        3.7630       14.0437
ABXY-TI1S   nev 7470.00            7.0646        0.0001        0.4767        0.0280       -1.8352       -0.0073
ABXY-TI2S   nev 7470.00            0.1137        0.1642        0.0000        0.1366        0.0000        0.0000
ABZ         nev 7470.00           35.5343        0.7787        3.9263       -5.2604      -11.8118        1.7486
ASXY-TI1S   nev 7470.00            2.2686        0.0043        0.2373       -0.0985       -0.7337        0.0318
ASXY-TI2S   nev 7470.00            1.1343        0.0021        0.1187       -0.0492       -0.3669        0.0159
ASXY-TI3S   nev 7470.00            0.0785        0.0056        0.0000       -0.0210        0.0000        0.0000
ASZ         nev 7470.00            4.5371        0.0085        0.4746       -0.1969       -1.4675        0.0637
MBXY-TI1S   nev 7470.00           52.8759        3.7963        0.0000      -14.1681        0.0000        0.0000
MBXY-TI2S   nev 7470.00           20.2122        1.4512        0.0000       -5.4158        0.0000        0.0000
MBZ         nev 7470.00          435.4877       31.2666        0.0000     -116.6886        0.0000        0.0000
MSXY-TI1S   nev 7470.00           29.8349        2.1420        0.0000       -7.9942        0.0000        0.0000
MSXY-TI2S   nev 7470.00            5.3072        0.3810        0.0000       -1.4221        0.0000        0.0000
MSXY-TI3S   nev 7470.00           11.6779        0.8384        0.0000       -3.1291        0.0000        0.0000
MSZ         nev 7470.00           59.6697        4.2841        0.0000      -15.9885        0.0000        0.0000
DEC-U       nev 7470.00          210.9205       15.1434        0.0000      -56.5160       -0.0000        0.0000
DEC-OS      nev 7470.00          474.5712       34.0727        0.0000     -127.1610       -0.0000        0.0000
DEC-OH      nev 7470.00          363.3436       26.0869        0.0000      -97.3576       -0.0000        0.0000
DEC-OI      nev 7470.00           20.5977        1.4788        0.0000       -5.5191       -0.0000        0.0000
DECR        nev 7470.00            0.4136        0.0297        0.0000       -0.1108        0.0000        0.0000
DBH-U       nev 7470.00          190.5943       13.6841        0.0000      -51.0696       -0.0000        0.0000
DBH-OS      nev 7470.00          389.3984       27.9575        0.0000     -104.3390       -0.0000        0.0000
DBH-OH      nev 7470.00          278.3626       19.9855        0.0000      -74.5870       -0.0000        0.0000
DBH-OI      nev 7470.00            4.3740        0.3140        0.0000       -1.1720       -0.0000        0.0000
DBHR        nev 7470.00            1.5591        0.1119        0.0000       -0.4178        0.0000        0.0000
AMIL        nev 7470.00         4301.5524      308.8376        0.0000    -1152.5975        0.0000        0.0000
SAGE        nev 7470.00            3.5742       49.7822      333.8798       13.3391      -34.5450     -128.9236
XYM1        nev 7470.00            0.5847        8.1438       71.8884        2.1821       -6.4833      -24.1960
XYM2        nev 7470.00           82.3908        5.9154        0.0000      -22.0766        0.0000        0.0000
XYM3E       nev 7470.00            2.1160        0.0112        0.0397       -0.0934       -0.1911        0.0207
XYM4E       nev 7470.00            0.0112        1.6029        0.5527       -0.0547        0.0772       -0.4458
XCLA        nev 7470.00            1.4444        0.4000        0.0000       -0.3870        0.0000        0.0000
XCLH        nev 7470.00            0.3548        0.8148        1.9842        0.2183       -0.2084       -0.7776
TOTAL       nev 7470.00         6994.5389      595.4151      424.6895    -1838.3626      -52.2645     -132.6855
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          7500.00             90.00         75.00          0.00       3521.06        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 7500.00            0.0084        0.1175        0.0042        0.0315       -0.0006       -0.0023
DSFS        nev 7500.00            0.6158        8.5768        3.8878        2.2982        1.5473        5.7745
DSTG        nev 7500.00            1.9807       27.5870        7.2192        7.3919        3.7814       14.1122
ABXY-TI1S   nev 7500.00            7.0646        0.0001        0.4767        0.0280       -1.8352       -0.0073
ABXY-TI2S   nev 7500.00            0.1184        0.1627        0.0000        0.1388        0.0000        0.0000
ABZ         nev 7500.00           35.9613        0.7957        3.9749       -5.3493      -11.9559        1.7785
ASXY-TI1S   nev 7500.00            2.2686        0.0043        0.2373       -0.0985       -0.7337        0.0318
ASXY-TI2S   nev 7500.00            1.1343        0.0021        0.1187       -0.0492       -0.3669        0.0159
ASXY-TI3S   nev 7500.00            0.0809        0.0058        0.0000       -0.0217        0.0000        0.0000
ASZ         nev 7500.00            4.5371        0.0085        0.4746       -0.1969       -1.4675        0.0637
MBXY-TI1S   nev 7500.00           52.8759        3.7963        0.0000      -14.1681        0.0000        0.0000
MBXY-TI2S   nev 7500.00           20.4381        1.4674        0.0000       -5.4764        0.0000        0.0000
MBZ         nev 7500.00          440.8830       31.6540        0.0000     -118.1342        0.0000        0.0000
MSXY-TI1S   nev 7500.00           29.9020        2.1469        0.0000       -8.0122        0.0000        0.0000
MSXY-TI2S   nev 7500.00            5.2872        0.3796        0.0000       -1.4167        0.0000        0.0000
MSXY-TI3S   nev 7500.00           11.7712        0.8451        0.0000       -3.1541        0.0000        0.0000
MSZ         nev 7500.00           59.8040        4.2937        0.0000      -16.0244        0.0000        0.0000
DEC-U       nev 7500.00          213.2775       15.3126        0.0000      -57.1475       -0.0000        0.0000
DEC-OS      nev 7500.00          479.8745       34.4534        0.0000     -128.5820       -0.0000        0.0000
DEC-OH      nev 7500.00          367.4039       26.3784        0.0000      -98.4456       -0.0000        0.0000
DEC-OI      nev 7500.00           20.8279        1.4954        0.0000       -5.5808       -0.0000        0.0000
DECR        nev 7500.00            0.4161        0.0299        0.0000       -0.1115        0.0000        0.0000
DBH-U       nev 7500.00          192.7242       13.8370        0.0000      -51.6403       -0.0000        0.0000
DBH-OS      nev 7500.00          393.7499       28.2700        0.0000     -105.5050       -0.0000        0.0000
DBH-OH      nev 7500.00          281.4732       20.2089        0.0000      -75.4205       -0.0000        0.0000
DBH-OI      nev 7500.00            4.4228        0.3175        0.0000       -1.1851       -0.0000        0.0000
DBHR        nev 7500.00            1.5688        0.1126        0.0000       -0.4204        0.0000        0.0000
AMIL        nev 7500.00         4354.8446      312.6638        0.0000    -1166.8771        0.0000        0.0000
SAGE        nev 7500.00            3.5742       49.7822      337.7177       13.3391      -34.7429     -129.6624
XYM1        nev 7500.00            0.5847        8.1438       72.7790        2.1821       -6.5233      -24.3454
XYM2        nev 7500.00           83.3115        5.9815        0.0000      -22.3233        0.0000        0.0000
XYM3E       nev 7500.00            2.1160        0.0112        0.0397       -0.0934       -0.1911        0.0207
XYM4E       nev 7500.00            0.0112        1.6029        0.5527       -0.0547        0.0772       -0.4458
XCLA        nev 7500.00            1.4513        0.4005        0.0000       -0.3889        0.0000        0.0000
XCLH        nev 7500.00            0.3548        0.8148        1.9916        0.2183       -0.2084       -0.7776
TOTAL       nev 7500.00         7076.7184      601.6600      429.4741    -1860.2496      -52.6197     -133.4434
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          7530.00             90.00         75.00          0.00       3521.06        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 7530.00            0.0084        0.1175        0.0042        0.0315       -0.0006       -0.0023
DSFS        nev 7530.00            0.6226        8.6721        3.8878        2.3237        1.5558        5.8065
DSTG        nev 7530.00            1.9999       27.8556        7.2192        7.4639        3.7997       14.1808
ABXY-TI1S   nev 7530.00            7.0646        0.0001        0.4767        0.0280       -1.8352       -0.0073
ABXY-TI2S   nev 7530.00            0.1233        0.1612        0.0000        0.1410        0.0000        0.0000
ABZ         nev 7530.00           36.3909        0.8129        4.0239       -5.4388      -12.1009        1.8086
ASXY-TI1S   nev 7530.00            2.2686        0.0043        0.2373       -0.0985       -0.7337        0.0318
ASXY-TI2S   nev 7530.00            1.1343        0.0021        0.1187       -0.0492       -0.3669        0.0159
ASXY-TI3S   nev 7530.00            0.0833        0.0060        0.0000       -0.0223        0.0000        0.0000
ASZ         nev 7530.00            4.5371        0.0085        0.4746       -0.1969       -1.4675        0.0637
MBXY-TI1S   nev 7530.00           52.8759        3.7963        0.0000      -14.1681        0.0000        0.0000
MBXY-TI2S   nev 7530.00           20.6652        1.4837        0.0000       -5.5372        0.0000        0.0000
MBZ         nev 7530.00          446.3115       32.0437        0.0000     -119.5888        0.0000        0.0000
MSXY-TI1S   nev 7530.00           29.9692        2.1517        0.0000       -8.0302        0.0000        0.0000
MSXY-TI2S   nev 7530.00            5.2673        0.3782        0.0000       -1.4114        0.0000        0.0000
MSXY-TI3S   nev 7530.00           11.8648        0.8519        0.0000       -3.1792        0.0000        0.0000
MSZ         nev 7530.00           59.9384        4.3034        0.0000      -16.0604        0.0000        0.0000
DEC-U       nev 7530.00          215.6476       15.4828        0.0000      -57.7826       -0.0000        0.0000
DEC-OS      nev 7530.00          485.2072       34.8363        0.0000     -130.0109       -0.0000        0.0000
DEC-OH      nev 7530.00          371.4868       26.6715        0.0000      -99.5396       -0.0000        0.0000
DEC-OI      nev 7530.00           21.0593        1.5120        0.0000       -5.6428       -0.0000        0.0000
DECR        nev 7530.00            0.4187        0.0301        0.0000       -0.1122        0.0000        0.0000
DBH-U       nev 7530.00          194.8659       13.9907        0.0000      -52.2141       -0.0000        0.0000
DBH-OS      nev 7530.00          398.1255       28.5841        0.0000     -106.6774       -0.0000        0.0000
DBH-OH      nev 7530.00          284.6012       20.4334        0.0000      -76.2587       -0.0000        0.0000
DBH-OI      nev 7530.00            4.4720        0.3211        0.0000       -1.1983       -0.0000        0.0000
DBHR        nev 7530.00            1.5784        0.1133        0.0000       -0.4229        0.0000        0.0000
AMIL        nev 7530.00         4408.4648      316.5135        0.0000    -1181.2446        0.0000        0.0000
SAGE        nev 7530.00            3.5742       49.7822      341.5776       13.3391      -34.9409     -130.4013
XYM1        nev 7530.00            0.5847        8.1438       73.6751        2.1821       -6.5634      -24.4948
XYM2        nev 7530.00           84.2374        6.0480        0.0000      -22.5713        0.0000        0.0000
XYM3E       nev 7530.00            2.1160        0.0112        0.0397       -0.0934       -0.1911        0.0207
XYM4E       nev 7530.00            0.0112        1.6029        0.5527       -0.0547        0.0772       -0.4458
XCLA        nev 7530.00            1.4582        0.4010        0.0000       -0.3907        0.0000        0.0000
XCLH        nev 7530.00            0.3548        0.8148        1.9990        0.2183       -0.2084       -0.7776
TOTAL       nev 7530.00         7159.3890      607.9420      434.2864    -1882.2677      -52.9758     -134.2011
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          7560.00             90.00         75.00          0.00       3521.06        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 7560.00            0.0084        0.1175        0.0042        0.0315       -0.0006       -0.0023
DSFS        nev 7560.00            0.6295        8.7680        3.8878        2.3494        1.5644        5.8385
DSTG        nev 7560.00            2.0193       28.1256        7.2192        7.5362        3.8181       14.2493
ABXY-TI1S   nev 7560.00            7.0646        0.0001        0.4767        0.0280       -1.8352       -0.0073
ABXY-TI2S   nev 7560.00            0.1282        0.1597        0.0000        0.1431        0.0000        0.0000
ABZ         nev 7560.00           36.8230        0.8302        4.0731       -5.5291      -12.2468        1.8389
ASXY-TI1S   nev 7560.00            2.2686        0.0043        0.2373       -0.0985       -0.7337        0.0318
ASXY-TI2S   nev 7560.00            1.1343        0.0021        0.1187       -0.0492       -0.3669        0.0159
ASXY-TI3S   nev 7560.00            0.0858        0.0062        0.0000       -0.0230        0.0000        0.0000
ASZ         nev 7560.00            4.5371        0.0085        0.4746       -0.1969       -1.4675        0.0637
MBXY-TI1S   nev 7560.00           52.8759        3.7963        0.0000      -14.1681        0.0000        0.0000
MBXY-TI2S   nev 7560.00           20.8936        1.5001        0.0000       -5.5984        0.0000        0.0000
MBZ         nev 7560.00          451.7732       32.4359        0.0000     -121.0523        0.0000        0.0000
MSXY-TI1S   nev 7560.00           30.0364        2.1565        0.0000       -8.0482        0.0000        0.0000
MSXY-TI2S   nev 7560.00            5.2473        0.3767        0.0000       -1.4060        0.0000        0.0000
MSXY-TI3S   nev 7560.00           11.9587        0.8586        0.0000       -3.2043        0.0000        0.0000
MSZ         nev 7560.00           60.0729        4.3130        0.0000      -16.0965        0.0000        0.0000
DEC-U       nev 7560.00          218.0308       15.6539        0.0000      -58.4212       -0.0000        0.0000
DEC-OS      nev 7560.00          490.5694       35.2213        0.0000     -131.4477       -0.0000        0.0000
DEC-OH      nev 7560.00          375.5922       26.9663        0.0000     -100.6396       -0.0000        0.0000
DEC-OI      nev 7560.00           21.2921        1.5287        0.0000       -5.7052       -0.0000        0.0000
DECR        nev 7560.00            0.4212        0.0302        0.0000       -0.1129        0.0000        0.0000
DBH-U       nev 7560.00          197.0194       14.1454        0.0000      -52.7912       -0.0000        0.0000
DBH-OS      nev 7560.00          402.5253       28.9000        0.0000     -107.8563       -0.0000        0.0000
DBH-OH      nev 7560.00          287.7464       20.6593        0.0000      -77.1014       -0.0000        0.0000
DBH-OI      nev 7560.00            4.5214        0.3246        0.0000       -1.2115       -0.0000        0.0000
DBHR        nev 7560.00            1.5881        0.1140        0.0000       -0.4255        0.0000        0.0000
AMIL        nev 7560.00         4462.4132      320.3869        0.0000    -1195.7000        0.0000        0.0000
SAGE        nev 7560.00            3.5742       49.7822      345.4594       13.3391      -35.1389     -131.1401
XYM1        nev 7560.00            0.5847        8.1438       74.5767        2.1821       -6.6034      -24.6443
XYM2        nev 7560.00           85.1683        6.1148        0.0000      -22.8208        0.0000        0.0000
XYM3E       nev 7560.00            2.1160        0.0112        0.0397       -0.0934       -0.1911        0.0207
XYM4E       nev 7560.00            0.0112        1.6029        0.5527       -0.0547        0.0772       -0.4458
XCLA        nev 7560.00            1.4651        0.4015        0.0000       -0.3926        0.0000        0.0000
XCLH        nev 7560.00            0.3548        0.8148        2.0064        0.2183       -0.2084       -0.7776
TOTAL       nev 7560.00         7242.5506      614.2611      439.1264    -1904.4168      -53.3327     -134.9585
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          7590.00             90.00         75.00          0.00       3521.06        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 7590.00            0.0084        0.1175        0.0042        0.0315       -0.0006       -0.0023
DSFS        nev 7590.00            0.6364        8.8643        3.8878        2.3752        1.5730        5.8705
DSTG        nev 7590.00            2.0388       28.3968        7.2192        7.6089        3.8365       14.3178
ABXY-TI1S   nev 7590.00            7.0646        0.0001        0.4767        0.0280       -1.8352       -0.0073
ABXY-TI2S   nev 7590.00            0.1332        0.1582        0.0000        0.1452        0.0000        0.0000
ABZ         nev 7590.00           37.2576        0.8477        4.1227       -5.6200      -12.3936        1.8695
ASXY-TI1S   nev 7590.00            2.2686        0.0043        0.2373       -0.0985       -0.7337        0.0318
ASXY-TI2S   nev 7590.00            1.1343        0.0021        0.1187       -0.0492       -0.3669        0.0159
ASXY-TI3S   nev 7590.00            0.0883        0.0063        0.0000       -0.0237        0.0000        0.0000
ASZ         nev 7590.00            4.5371        0.0085        0.4746       -0.1969       -1.4675        0.0637
MBXY-TI1S   nev 7590.00           52.8759        3.7963        0.0000      -14.1681        0.0000        0.0000
MBXY-TI2S   nev 7590.00           21.1232        1.5166        0.0000       -5.6599        0.0000        0.0000
MBZ         nev 7590.00          457.2682       32.8304        0.0000     -122.5246        0.0000        0.0000
MSXY-TI1S   nev 7590.00           30.1038        2.1614        0.0000       -8.0663        0.0000        0.0000
MSXY-TI2S   nev 7590.00            5.2275        0.3753        0.0000       -1.4007        0.0000        0.0000
MSXY-TI3S   nev 7590.00           12.0531        0.8654        0.0000       -3.2296        0.0000        0.0000
MSZ         nev 7590.00           60.2076        4.3227        0.0000      -16.1326        0.0000        0.0000
DEC-U       nev 7590.00          220.4271       15.8260        0.0000      -59.0633       -0.0000        0.0000
DEC-OS      nev 7590.00          495.9610       35.6084        0.0000     -132.8924       -0.0000        0.0000
DEC-OH      nev 7590.00          379.7202       27.2627        0.0000     -101.7457       -0.0000        0.0000
DEC-OI      nev 7590.00           21.5261        1.5455        0.0000       -5.7679       -0.0000        0.0000
DECR        nev 7590.00            0.4238        0.0304        0.0000       -0.1136        0.0000        0.0000
DBH-U       nev 7590.00          199.1847       14.3008        0.0000      -53.3714       -0.0000        0.0000
DBH-OS      nev 7590.00          406.9493       29.2176        0.0000     -109.0417       -0.0000        0.0000
DBH-OH      nev 7590.00          290.9089       20.8863        0.0000      -77.9488       -0.0000        0.0000
DBH-OI      nev 7590.00            4.5711        0.3282        0.0000       -1.2248       -0.0000        0.0000
DBHR        nev 7590.00            1.5977        0.1147        0.0000       -0.4281        0.0000        0.0000
AMIL        nev 7590.00         4516.6896      324.2837        0.0000    -1210.2433        0.0000        0.0000
SAGE        nev 7590.00            3.5742       49.7822      349.3631       13.3391      -35.3369     -131.8790
XYM1        nev 7590.00            0.5847        8.1438       75.4838        2.1821       -6.6434      -24.7937
XYM2        nev 7590.00           86.1043        6.1820        0.0000      -23.0716        0.0000        0.0000
XYM3E       nev 7590.00            2.1160        0.0112        0.0397       -0.0934       -0.1911        0.0207
XYM4E       nev 7590.00            0.0112        1.6029        0.5527       -0.0547        0.0772       -0.4458
XCLA        nev 7590.00            1.4720        0.4020        0.0000       -0.3944        0.0000        0.0000
XCLH        nev 7590.00            0.3548        0.8148        2.0138        0.2183       -0.2084       -0.7776
TOTAL       nev 7590.00         7326.2034      620.6173      443.9942    -1926.6969      -53.6906     -135.7157
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          7620.00             90.00         75.00          0.00       3521.06        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 7620.00            0.0084        0.1175        0.0042        0.0315       -0.0006       -0.0023
DSFS        nev 7620.00            0.6434        8.9612        3.8878        2.4012        1.5816        5.9025
DSTG        nev 7620.00            2.0584       28.6693        7.2192        7.6819        3.8548       14.3864
ABXY-TI1S   nev 7620.00            7.0646        0.0001        0.4767        0.0280       -1.8352       -0.0073
ABXY-TI2S   nev 7620.00            0.1383        0.1568        0.0000        0.1473        0.0000        0.0000
ABZ         nev 7620.00           37.6948        0.8655        4.1725       -5.7117      -12.5412        1.9003
ASXY-TI1S   nev 7620.00            2.2686        0.0043        0.2373       -0.0985       -0.7337        0.0318
ASXY-TI2S   nev 7620.00            1.1343        0.0021        0.1187       -0.0492       -0.3669        0.0159
ASXY-TI3S   nev 7620.00            0.0908        0.0065        0.0000       -0.0243        0.0000        0.0000
ASZ         nev 7620.00            4.5371        0.0085        0.4746       -0.1969       -1.4675        0.0637
MBXY-TI1S   nev 7620.00           52.8759        3.7963        0.0000      -14.1681        0.0000        0.0000
MBXY-TI2S   nev 7620.00           21.3541        1.5332        0.0000       -5.7218        0.0000        0.0000
MBZ         nev 7620.00          462.7963       33.2273        0.0000     -124.0059        0.0000        0.0000
MSXY-TI1S   nev 7620.00           30.1712        2.1662        0.0000       -8.0844        0.0000        0.0000
MSXY-TI2S   nev 7620.00            5.2076        0.3739        0.0000       -1.3954        0.0000        0.0000
MSXY-TI3S   nev 7620.00           12.1478        0.8722        0.0000       -3.2550        0.0000        0.0000
MSZ         nev 7620.00           60.3424        4.3324        0.0000      -16.1687        0.0000        0.0000
DEC-U       nev 7620.00          222.8365       15.9989        0.0000      -59.7089       -0.0000        0.0000
DEC-OS      nev 7620.00          501.3822       35.9976        0.0000     -134.3449       -0.0000        0.0000
DEC-OH      nev 7620.00          383.8707       27.5607        0.0000     -102.8578       -0.0000        0.0000
DEC-OI      nev 7620.00           21.7614        1.5624        0.0000       -5.8309       -0.0000        0.0000
