                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2834.64             57.57        218.03          0.00       2503.69        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2834.64            0.0611        0.0382        0.0388        0.0418       -0.0454       -0.0324
DSFS        nev 2834.64            0.0054        0.0165        1.9653        0.0094        0.1030        0.1802
DSTG        nev 2834.64            0.0080        0.0332        2.2278       -0.0163       -0.1338        0.2718
ABXY-TI1S   nev 2834.64            0.4028        0.0189        0.1374        0.0872       -0.2353       -0.0509
ABXY-TI2S   nev 2834.64            0.0133        0.0019        0.0000        0.0050        0.0000        0.0000
ABZ         nev 2834.64            0.0280        0.0026        0.0594        0.0086       -0.0408       -0.0125
ASXY-TI1S   nev 2834.64            0.0169        0.0024        0.0292        0.0064       -0.0222       -0.0084
ASXY-TI2S   nev 2834.64            0.0084        0.0012        0.0146        0.0032       -0.0111       -0.0042
ASXY-TI3S   nev 2834.64            0.0005        0.0186        0.0000        0.0031        0.0000        0.0000
ASZ         nev 2834.64            0.0338        0.0048        0.0583        0.0128       -0.0444       -0.0168
MBXY-TI1S   nev 2834.64            0.4330        0.0165        0.0000       -0.0844        0.0000        0.0000
MBXY-TI2S   nev 2834.64            0.0939        4.9491        0.0000       -0.6818        0.0000        0.0000
MBZ         nev 2834.64            0.1961        0.0241        0.0000       -0.0688        0.0000        0.0000
MSXY-TI1S   nev 2834.64            0.0458        0.0028        0.0000       -0.0114        0.0000        0.0000
MSXY-TI2S   nev 2834.64            0.0406        0.0003        0.0000        0.0032        0.0000        0.0000
MSXY-TI3S   nev 2834.64            0.0382        0.1550        0.0000       -0.0769        0.0000        0.0000
MSZ         nev 2834.64            0.0917        0.0056        0.0000       -0.0227        0.0000        0.0000
DEC-U       nev 2834.64            0.4111        0.1342        0.0000       -0.2349       -0.0000        0.0000
DEC-OS      nev 2834.64            0.9249        0.3020        0.0000       -0.5285       -0.0000        0.0000
DEC-OH      nev 2834.64            0.7081        0.2312        0.0000       -0.4047       -0.0000        0.0000
DEC-OI      nev 2834.64            0.0401        0.0131        0.0000       -0.0229       -0.0000        0.0000
DECR        nev 2834.64            0.0137        0.0394        0.0000       -0.0062        0.0000        0.0000
DBH-U       nev 2834.64            0.1371        0.0448        0.0000       -0.0783       -0.0000        0.0000
DBH-OS      nev 2834.64            0.2800        0.0914        0.0000       -0.1600       -0.0000        0.0000
DBH-OH      nev 2834.64            0.2002        0.0654        0.0000       -0.1144       -0.0000        0.0000
DBH-OI      nev 2834.64            0.0031        0.0010        0.0000       -0.0018       -0.0000        0.0000
DBHR        nev 2834.64            0.0191        0.0548        0.0000       -0.0086        0.0000        0.0000
AMIL        nev 2834.64            1.9373        0.2385        0.0000       -0.6798        0.0000        0.0000
SAGE        nev 2834.64            1.9368        1.7742       10.7388        1.8537       -4.5605       -4.3650
XYM1        nev 2834.64            0.0709        0.1419        1.0868        0.1003       -0.2776       -0.3927
XYM2        nev 2834.64            0.1606        0.0524        0.0000       -0.0918        0.0000        0.0000
XYM3E       nev 2834.64            1.6686        0.0034        0.2413       -0.0075       -0.1062        0.0019
XYM4E       nev 2834.64            0.0034        1.8142        0.0958       -0.0104       -0.0063       -0.1606
XCLA        nev 2834.64            1.0420        1.7863        0.0000       -0.1222        0.0000        0.0000
XCLH        nev 2834.64            0.9299        0.1168        0.3663        0.0799       -0.0003        0.0160
TOTAL       nev 2834.64           12.0045       12.1969       17.0597       -1.2198       -5.3807       -4.5734
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2864.66             60.00        220.00          0.00       2519.25        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2864.66            0.0610        0.0432        0.0343        0.0448       -0.0424       -0.0324
DSFS        nev 2864.66            0.0039        0.0143        1.9898        0.0074        0.0879        0.1686
DSTG        nev 2864.66            0.0120        0.0276        2.2743       -0.0182       -0.1652        0.2504
ABXY-TI1S   nev 2864.66            0.4037        0.0172        0.1415        0.0834       -0.2390       -0.0494
ABXY-TI2S   nev 2864.66            0.0106        0.0035        0.0000        0.0060        0.0000        0.0000
ABZ         nev 2864.66            0.0284        0.0017        0.0638        0.0069       -0.0426       -0.0104
ASXY-TI1S   nev 2864.66            0.0170        0.0020        0.0306        0.0058       -0.0228       -0.0078
ASXY-TI2S   nev 2864.66            0.0085        0.0010        0.0153        0.0029       -0.0114       -0.0039
ASXY-TI3S   nev 2864.66            0.0003        0.0208        0.0000        0.0024        0.0000        0.0000
ASZ         nev 2864.66            0.0341        0.0040        0.0611        0.0116       -0.0456       -0.0156
MBXY-TI1S   nev 2864.66            0.4515        0.0212        0.0000       -0.0977        0.0000        0.0000
MBXY-TI2S   nev 2864.66            0.1169        5.1460        0.0000       -0.7757        0.0000        0.0000
MBZ         nev 2864.66            0.2170        0.0337        0.0000       -0.0855        0.0000        0.0000
MSXY-TI1S   nev 2864.66            0.0464        0.0030        0.0000       -0.0118        0.0000        0.0000
MSXY-TI2S   nev 2864.66            0.0461        0.0000        0.0000       -0.0001        0.0000        0.0000
MSXY-TI3S   nev 2864.66            0.0447        0.1709        0.0000       -0.0874        0.0000        0.0000
MSZ         nev 2864.66            0.0928        0.0060        0.0000       -0.0236        0.0000        0.0000
DEC-U       nev 2864.66            0.3552        0.0965        0.0000       -0.1852       -0.0000        0.0000
DEC-OS      nev 2864.66            0.7993        0.2172        0.0000       -0.4167       -0.0000        0.0000
DEC-OH      nev 2864.66            0.6120        0.1663        0.0000       -0.3190       -0.0000        0.0000
DEC-OI      nev 2864.66            0.0347        0.0094        0.0000       -0.0181       -0.0000        0.0000
DECR        nev 2864.66            0.0145        0.0406        0.0000       -0.0072        0.0000        0.0000
DBH-U       nev 2864.66            0.1184        0.0322        0.0000       -0.0617       -0.0000        0.0000
DBH-OS      nev 2864.66            0.2420        0.0658        0.0000       -0.1262       -0.0000        0.0000
DBH-OH      nev 2864.66            0.1730        0.0470        0.0000       -0.0902       -0.0000        0.0000
DBH-OI      nev 2864.66            0.0027        0.0007        0.0000       -0.0014       -0.0000        0.0000
DBHR        nev 2864.66            0.0202        0.0565        0.0000       -0.0100        0.0000        0.0000
AMIL        nev 2864.66            2.1431        0.3331        0.0000       -0.8449        0.0000        0.0000
SAGE        nev 2864.66            1.8255        1.6878       11.3110        1.7553       -4.5440       -4.3693
XYM1        nev 2864.66            0.0616        0.1311        1.1682        0.0899       -0.2683       -0.3913
XYM2        nev 2864.66            0.1388        0.0377        0.0000       -0.0723        0.0000        0.0000
XYM3E       nev 2864.66            1.6721        0.0038        0.2444       -0.0086       -0.1029        0.0009
XYM4E       nev 2864.66            0.0038        1.8188        0.0977       -0.0117       -0.0071       -0.1576
XCLA        nev 2864.66            1.0512        1.7993        0.0000       -0.1332        0.0000        0.0000
XCLH        nev 2864.66            0.9365        0.1215        0.4002        0.0855        0.0147        0.0286
TOTAL       nev 2864.66           11.7993       12.1813       17.8320       -1.3044       -5.3886       -4.5893
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2865.12             60.00        220.00          0.00       2519.47        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2865.12            0.0609        0.0457        0.0320        0.0463       -0.0409       -0.0323
DSFS        nev 2865.12            0.0039        0.0143        1.9902        0.0074        0.0877        0.1684
DSTG        nev 2865.12            0.0121        0.0275        2.2750       -0.0182       -0.1657        0.2500
ABXY-TI1S   nev 2865.12            0.4037        0.0172        0.1415        0.0833       -0.2390       -0.0493
ABXY-TI2S   nev 2865.12            0.0105        0.0035        0.0000        0.0061        0.0000        0.0000
ABZ         nev 2865.12            0.0284        0.0017        0.0639        0.0069       -0.0426       -0.0103
ASXY-TI1S   nev 2865.12            0.0170        0.0020        0.0306        0.0058       -0.0228       -0.0078
ASXY-TI2S   nev 2865.12            0.0085        0.0010        0.0153        0.0029       -0.0114       -0.0039
ASXY-TI3S   nev 2865.12            0.0003        0.0209        0.0000        0.0024        0.0000        0.0000
ASZ         nev 2865.12            0.0341        0.0040        0.0611        0.0116       -0.0456       -0.0156
MBXY-TI1S   nev 2865.12            0.4517        0.0212        0.0000       -0.0979        0.0000        0.0000
MBXY-TI2S   nev 2865.12            0.1173        5.1490        0.0000       -0.7772        0.0000        0.0000
MBZ         nev 2865.12            0.2173        0.0339        0.0000       -0.0858        0.0000        0.0000
MSXY-TI1S   nev 2865.12            0.0464        0.0030        0.0000       -0.0118        0.0000        0.0000
MSXY-TI2S   nev 2865.12            0.0462        0.0000        0.0000       -0.0002        0.0000        0.0000
MSXY-TI3S   nev 2865.12            0.0448        0.1712        0.0000       -0.0876        0.0000        0.0000
MSZ         nev 2865.12            0.0929        0.0060        0.0000       -0.0236        0.0000        0.0000
DEC-U       nev 2865.12            0.3544        0.0960        0.0000       -0.1845       -0.0000        0.0000
DEC-OS      nev 2865.12            0.7974        0.2160        0.0000       -0.4150       -0.0000        0.0000
DEC-OH      nev 2865.12            0.6105        0.1654        0.0000       -0.3178       -0.0000        0.0000
DEC-OI      nev 2865.12            0.0346        0.0094        0.0000       -0.0180       -0.0000        0.0000
DECR        nev 2865.12            0.0145        0.0406        0.0000       -0.0072        0.0000        0.0000
DBH-U       nev 2865.12            0.1182        0.0320        0.0000       -0.0615       -0.0000        0.0000
DBH-OS      nev 2865.12            0.2414        0.0654        0.0000       -0.1257       -0.0000        0.0000
DBH-OH      nev 2865.12            0.1726        0.0468        0.0000       -0.0898       -0.0000        0.0000
DBH-OI      nev 2865.12            0.0027        0.0007        0.0000       -0.0014       -0.0000        0.0000
DBHR        nev 2865.12            0.0202        0.0565        0.0000       -0.0100        0.0000        0.0000
AMIL        nev 2865.12            2.1466        0.3347        0.0000       -0.8477        0.0000        0.0000
SAGE        nev 2865.12            1.8239        1.6865       11.3199        1.7539       -4.5438       -4.3694
XYM1        nev 2865.12            0.0615        0.1309        1.1695        0.0897       -0.2681       -0.3913
XYM2        nev 2865.12            0.1384        0.0375        0.0000       -0.0721        0.0000        0.0000
XYM3E       nev 2865.12            1.6722        0.0038        0.2444       -0.0086       -0.1029        0.0009
XYM4E       nev 2865.12            0.0038        1.8188        0.0977       -0.0117       -0.0071       -0.1576
XCLA        nev 2865.12            1.0512        1.7993        0.0000       -0.1332        0.0000        0.0000
XCLH        nev 2865.12            0.9365        0.1215        0.4002        0.0855        0.0147        0.0286
TOTAL       nev 2865.12           11.7964       12.1838       17.8413       -1.3046       -5.3876       -4.5896
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2895.60             60.00        220.00          0.00       2534.71        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2895.60            0.0609        0.0457        0.0320        0.0463       -0.0409       -0.0323
DSFS        nev 2895.60            0.0026        0.0121        2.0144        0.0056        0.0721        0.1559
DSTG        nev 2895.60            0.0169        0.0222        2.3208       -0.0193       -0.1979        0.2269
ABXY-TI1S   nev 2895.60            0.4050        0.0156        0.1456        0.0796       -0.2428       -0.0477
ABXY-TI2S   nev 2895.60            0.0081        0.0055        0.0000        0.0067        0.0000        0.0000
ABZ         nev 2895.60            0.0290        0.0009        0.0687        0.0052       -0.0446       -0.0080
ASXY-TI1S   nev 2895.60            0.0172        0.0016        0.0320        0.0052       -0.0235       -0.0071
ASXY-TI2S   nev 2895.60            0.0086        0.0008        0.0160        0.0026       -0.0117       -0.0036
ASXY-TI3S   nev 2895.60            0.0001        0.0233        0.0000        0.0015        0.0000        0.0000
ASZ         nev 2895.60            0.0345        0.0032        0.0640        0.0105       -0.0470       -0.0143
MBXY-TI1S   nev 2895.60            0.4713        0.0265        0.0000       -0.1118        0.0000        0.0000
MBXY-TI2S   nev 2895.60            0.1439        5.3499        0.0000       -0.8773        0.0000        0.0000
MBZ         nev 2895.60            0.2411        0.0457        0.0000       -0.1050        0.0000        0.0000
MSXY-TI1S   nev 2895.60            0.0469        0.0032        0.0000       -0.0122        0.0000        0.0000
MSXY-TI2S   nev 2895.60            0.0525        0.0003        0.0000       -0.0040        0.0000        0.0000
MSXY-TI3S   nev 2895.60            0.0520        0.1878        0.0000       -0.0988        0.0000        0.0000
MSZ         nev 2895.60            0.0939        0.0063        0.0000       -0.0243        0.0000        0.0000
DEC-U       nev 2895.60            0.3002        0.0642        0.0000       -0.1388       -0.0000        0.0000
DEC-OS      nev 2895.60            0.6755        0.1445        0.0000       -0.3124       -0.0000        0.0000
DEC-OH      nev 2895.60            0.5172        0.1106        0.0000       -0.2392       -0.0000        0.0000
DEC-OI      nev 2895.60            0.0293        0.0063        0.0000       -0.0136       -0.0000        0.0000
DECR        nev 2895.60            0.0149        0.0413        0.0000       -0.0077        0.0000        0.0000
DBH-U       nev 2895.60            0.1001        0.0214        0.0000       -0.0463       -0.0000        0.0000
DBH-OS      nev 2895.60            0.2045        0.0437        0.0000       -0.0946       -0.0000        0.0000
DBH-OH      nev 2895.60            0.1462        0.0313        0.0000       -0.0676       -0.0000        0.0000
DBH-OI      nev 2895.60            0.0023        0.0005        0.0000       -0.0011       -0.0000        0.0000
DBHR        nev 2895.60            0.0208        0.0574        0.0000       -0.0107        0.0000        0.0000
AMIL        nev 2895.60            2.3820        0.4513        0.0000       -1.0368        0.0000        0.0000
SAGE        nev 2895.60            1.7192        1.6019       11.9259        1.6595       -4.5281       -4.3709
XYM1        nev 2895.60            0.0530        0.1204        1.2574        0.0799       -0.2582       -0.3891
XYM2        nev 2895.60            0.1173        0.0251        0.0000       -0.0542        0.0000        0.0000
XYM3E       nev 2895.60            1.6909        0.0060        0.2609       -0.0152       -0.0853       -0.0052
XYM4E       nev 2895.60            0.0060        1.8424        0.1093       -0.0190       -0.0123       -0.1411
XCLA        nev 2895.60            1.0544        1.8040        0.0000       -0.1371        0.0000        0.0000
XCLH        nev 2895.60            0.9377        0.1223        0.4061        0.0865        0.0174        0.0308
TOTAL       nev 2895.60           11.6560       12.2451       18.6531       -1.4580       -5.4029       -4.6057
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2926.08             60.00        220.00          0.00       2549.95        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2926.08            0.0609        0.0457        0.0320        0.0463       -0.0409       -0.0323
DSFS        nev 2926.08            0.0016        0.0101        2.0387        0.0040        0.0564        0.1433
DSTG        nev 2926.08            0.0225        0.0174        2.3675       -0.0198       -0.2310        0.2031
ABXY-TI1S   nev 2926.08            0.4063        0.0142        0.1497        0.0759       -0.2467       -0.0461
ABXY-TI2S   nev 2926.08            0.0059        0.0080        0.0000        0.0069        0.0000        0.0000
ABZ         nev 2926.08            0.0296        0.0004        0.0736        0.0034       -0.0467       -0.0054
ASXY-TI1S   nev 2926.08            0.0174        0.0013        0.0335        0.0047       -0.0242       -0.0065
ASXY-TI2S   nev 2926.08            0.0087        0.0006        0.0167        0.0023       -0.0121       -0.0032
ASXY-TI3S   nev 2926.08            0.0000        0.0258        0.0000        0.0005        0.0000        0.0000
ASZ         nev 2926.08            0.0349        0.0025        0.0669        0.0093       -0.0483       -0.0129
MBXY-TI1S   nev 2926.08            0.4912        0.0324        0.0000       -0.1261        0.0000        0.0000
MBXY-TI2S   nev 2926.08            0.1731        5.5547        0.0000       -0.9807        0.0000        0.0000
MBZ         nev 2926.08            0.2662        0.0593        0.0000       -0.1256        0.0000        0.0000
MSXY-TI1S   nev 2926.08            0.0475        0.0033        0.0000       -0.0126        0.0000        0.0000
MSXY-TI2S   nev 2926.08            0.0591        0.0012        0.0000       -0.0083        0.0000        0.0000
MSXY-TI3S   nev 2926.08            0.0598        0.2052        0.0000       -0.1108        0.0000        0.0000
MSZ         nev 2926.08            0.0949        0.0066        0.0000       -0.0251        0.0000        0.0000
DEC-U       nev 2926.08            0.2505        0.0388        0.0000       -0.0986       -0.0000        0.0000
DEC-OS      nev 2926.08            0.5637        0.0873        0.0000       -0.2218       -0.0000        0.0000
DEC-OH      nev 2926.08            0.4316        0.0668        0.0000       -0.1698       -0.0000        0.0000
DEC-OI      nev 2926.08            0.0245        0.0038        0.0000       -0.0096       -0.0000        0.0000
DECR        nev 2926.08            0.0158        0.0425        0.0000       -0.0087        0.0000        0.0000
DBH-U       nev 2926.08            0.0835        0.0129        0.0000       -0.0329       -0.0000        0.0000
DBH-OS      nev 2926.08            0.1707        0.0264        0.0000       -0.0671       -0.0000        0.0000
DBH-OH      nev 2926.08            0.1220        0.0189        0.0000       -0.0480       -0.0000        0.0000
DBH-OI      nev 2926.08            0.0019        0.0003        0.0000       -0.0008       -0.0000        0.0000
DBHR        nev 2926.08            0.0220        0.0591        0.0000       -0.0122        0.0000        0.0000
AMIL        nev 2926.08            2.6296        0.5853        0.0000       -1.2406        0.0000        0.0000
SAGE        nev 2926.08            1.6177        1.5195       12.5478        1.5678       -4.5054       -4.3665
XYM1        nev 2926.08            0.0452        0.1104        1.3484        0.0706       -0.2469       -0.3858
XYM2        nev 2926.08            0.0979        0.0151        0.0000       -0.0385        0.0000        0.0000
XYM3E       nev 2926.08            1.6940        0.0064        0.2637       -0.0163       -0.0824       -0.0063
XYM4E       nev 2926.08            0.0064        1.8464        0.1113       -0.0203       -0.0131       -0.1383
XCLA        nev 2926.08            1.0577        1.8086        0.0000       -0.1410        0.0000        0.0000
XCLH        nev 2926.08            0.9388        0.1231        0.4120        0.0875        0.0200        0.0330
TOTAL       nev 2926.08           11.5535       12.3602       19.4619       -1.6559       -5.4212       -4.6239
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2956.56             60.00        220.00          0.00       2565.19        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2956.56            0.0609        0.0457        0.0320        0.0463       -0.0409       -0.0323
DSFS        nev 2956.56            0.0008        0.0083        2.0631        0.0026        0.0405        0.1305
DSTG        nev 2956.56            0.0291        0.0132        2.4149       -0.0196       -0.2649        0.1785
ABXY-TI1S   nev 2956.56            0.4076        0.0128        0.1539        0.0721       -0.2505       -0.0443
ABXY-TI2S   nev 2956.56            0.0041        0.0109        0.0000        0.0067        0.0000        0.0000
ABZ         nev 2956.56            0.0302        0.0001        0.0788        0.0016       -0.0488       -0.0026
ASXY-TI1S   nev 2956.56            0.0176        0.0010        0.0350        0.0041       -0.0248       -0.0058
ASXY-TI2S   nev 2956.56            0.0088        0.0005        0.0175        0.0020       -0.0124       -0.0029
ASXY-TI3S   nev 2956.56            0.0000        0.0284        0.0000       -0.0006        0.0000        0.0000
ASZ         nev 2956.56            0.0353        0.0019        0.0699        0.0082       -0.0497       -0.0115
MBXY-TI1S   nev 2956.56            0.5116        0.0388        0.0000       -0.1410        0.0000        0.0000
MBXY-TI2S   nev 2956.56            0.2051        5.7633        0.0000       -1.0873        0.0000        0.0000
MBZ         nev 2956.56            0.2925        0.0746        0.0000       -0.1477        0.0000        0.0000
MSXY-TI1S   nev 2956.56            0.0480        0.0035        0.0000       -0.0129        0.0000        0.0000
MSXY-TI2S   nev 2956.56            0.0661        0.0026        0.0000       -0.0131        0.0000        0.0000
MSXY-TI3S   nev 2956.56            0.0681        0.2234        0.0000       -0.1234        0.0000        0.0000
MSZ         nev 2956.56            0.0960        0.0070        0.0000       -0.0259        0.0000        0.0000
DEC-U       nev 2956.56            0.2054        0.0197        0.0000       -0.0636       -0.0000        0.0000
DEC-OS      nev 2956.56            0.4621        0.0444        0.0000       -0.1432       -0.0000        0.0000
DEC-OH      nev 2956.56            0.3538        0.0340        0.0000       -0.1096       -0.0000        0.0000
DEC-OI      nev 2956.56            0.0201        0.0019        0.0000       -0.0062       -0.0000        0.0000
DECR        nev 2956.56            0.0167        0.0438        0.0000       -0.0098        0.0000        0.0000
DBH-U       nev 2956.56            0.0685        0.0066        0.0000       -0.0212       -0.0000        0.0000
DBH-OS      nev 2956.56            0.1399        0.0134        0.0000       -0.0434       -0.0000        0.0000
DBH-OH      nev 2956.56            0.1000        0.0096        0.0000       -0.0310       -0.0000        0.0000
DBH-OI      nev 2956.56            0.0016        0.0002        0.0000       -0.0005       -0.0000        0.0000
DBHR        nev 2956.56            0.0232        0.0609        0.0000       -0.0136        0.0000        0.0000
AMIL        nev 2956.56            2.8895        0.7367        0.0000       -1.4590        0.0000        0.0000
SAGE        nev 2956.56            1.5192        1.4393       13.1854        1.4787       -4.4757       -4.3563
XYM1        nev 2956.56            0.0380        0.1008        1.4427        0.0619       -0.2342       -0.3813
XYM2        nev 2956.56            0.0802        0.0077        0.0000       -0.0249        0.0000        0.0000
XYM3E       nev 2956.56            1.6972        0.0068        0.2665       -0.0174       -0.0794       -0.0073
XYM4E       nev 2956.56            0.0068        1.8504        0.1133       -0.0215       -0.0140       -0.1354
XCLA        nev 2956.56            1.0609        1.8132        0.0000       -0.1448        0.0000        0.0000
XCLH        nev 2956.56            0.9400        0.1239        0.4179        0.0884        0.0226        0.0352
TOTAL       nev 2956.56           11.5050       12.5490       20.2909       -1.9085       -5.4323       -4.6356
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2987.04             60.00        220.00          0.00       2580.43        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2987.04            0.0609        0.0457        0.0320        0.0463       -0.0409       -0.0323
DSFS        nev 2987.04            0.0003        0.0066        2.0877        0.0014        0.0243        0.1176
DSTG        nev 2987.04            0.0365        0.0095        2.4632       -0.0187       -0.2997        0.1533
ABXY-TI1S   nev 2987.04            0.4090        0.0114        0.1582        0.0684       -0.2544       -0.0425
ABXY-TI2S   nev 2987.04            0.0027        0.0143        0.0000        0.0062        0.0000        0.0000
ABZ         nev 2987.04            0.0309        0.0000        0.0841       -0.0002       -0.0509        0.0003
ASXY-TI1S   nev 2987.04            0.0178        0.0007        0.0365        0.0035       -0.0255       -0.0050
ASXY-TI2S   nev 2987.04            0.0089        0.0003        0.0182        0.0018       -0.0128       -0.0025
ASXY-TI3S   nev 2987.04            0.0001        0.0312        0.0000       -0.0019        0.0000        0.0000
ASZ         nev 2987.04            0.0357        0.0014        0.0730        0.0070       -0.0510       -0.0100
MBXY-TI1S   nev 2987.04            0.5323        0.0459        0.0000       -0.1563        0.0000        0.0000
MBXY-TI2S   nev 2987.04            0.2398        5.9757        0.0000       -1.1971        0.0000        0.0000
MBZ         nev 2987.04            0.3201        0.0917        0.0000       -0.1713        0.0000        0.0000
MSXY-TI1S   nev 2987.04            0.0485        0.0037        0.0000       -0.0133        0.0000        0.0000
MSXY-TI2S   nev 2987.04            0.0735        0.0046        0.0000       -0.0184        0.0000        0.0000
MSXY-TI3S   nev 2987.04            0.0770        0.2423        0.0000       -0.1366        0.0000        0.0000
MSZ         nev 2987.04            0.0971        0.0073        0.0000       -0.0267        0.0000        0.0000
DEC-U       nev 2987.04            0.1647        0.0071        0.0000       -0.0341       -0.0000        0.0000
DEC-OS      nev 2987.04            0.3705        0.0159        0.0000       -0.0767       -0.0000        0.0000
DEC-OH      nev 2987.04            0.2837        0.0122        0.0000       -0.0587       -0.0000        0.0000
DEC-OI      nev 2987.04            0.0161        0.0007        0.0000       -0.0033       -0.0000        0.0000
DECR        nev 2987.04            0.0176        0.0450        0.0000       -0.0108        0.0000        0.0000
DBH-U       nev 2987.04            0.0549        0.0024        0.0000       -0.0114       -0.0000        0.0000
DBH-OS      nev 2987.04            0.1122        0.0048        0.0000       -0.0232       -0.0000        0.0000
DBH-OH      nev 2987.04            0.0802        0.0034        0.0000       -0.0166       -0.0000        0.0000
DBH-OI      nev 2987.04            0.0013        0.0001        0.0000       -0.0003       -0.0000        0.0000
DBHR        nev 2987.04            0.0245        0.0626        0.0000       -0.0151        0.0000        0.0000
AMIL        nev 2987.04            3.1616        0.9055        0.0000       -1.6920        0.0000        0.0000
SAGE        nev 2987.04            1.4239        1.3612       13.8388        1.3922       -4.4390       -4.3402
XYM1        nev 2987.04            0.0315        0.0916        1.5401        0.0537       -0.2201       -0.3755
XYM2        nev 2987.04            0.0643        0.0028        0.0000       -0.0133        0.0000        0.0000
XYM3E       nev 2987.04            1.7004        0.0072        0.2693       -0.0185       -0.0764       -0.0084
XYM4E       nev 2987.04            0.0072        1.8544        0.1152       -0.0228       -0.0149       -0.1326
XCLA        nev 2987.04            1.0642        1.8179        0.0000       -0.1487        0.0000        0.0000
XCLH        nev 2987.04            0.9411        0.1248        0.4239        0.0894        0.0252        0.0374
TOTAL       nev 2987.04           11.5106       12.8116       21.1403       -2.2159       -5.4361       -4.6406
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          3017.52             60.00        220.00          0.00       2595.67        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 3017.52            0.0609        0.0457        0.0320        0.0463       -0.0409       -0.0323
DSFS        nev 3017.52            0.0000        0.0052        2.1124        0.0004        0.0080        0.1045
DSTG        nev 3017.52            0.0448        0.0065        2.5124       -0.0170       -0.3355        0.1273
ABXY-TI1S   nev 3017.52            0.4103        0.0102        0.1625        0.0646       -0.2582       -0.0406
ABXY-TI2S   nev 3017.52            0.0015        0.0182        0.0000        0.0053        0.0000        0.0000
ABZ         nev 3017.52            0.0315        0.0001        0.0896       -0.0021       -0.0531        0.0035
ASXY-TI1S   nev 3017.52            0.0181        0.0005        0.0380        0.0029       -0.0262       -0.0042
ASXY-TI2S   nev 3017.52            0.0090        0.0002        0.0190        0.0015       -0.0131       -0.0021
ASXY-TI3S   nev 3017.52            0.0003        0.0341        0.0000       -0.0032        0.0000        0.0000
ASZ         nev 3017.52            0.0361        0.0009        0.0761        0.0058       -0.0524       -0.0085
MBXY-TI1S   nev 3017.52            0.5535        0.0535        0.0000       -0.1721        0.0000        0.0000
MBXY-TI2S   nev 3017.52            0.2772        6.1921        0.0000       -1.3101        0.0000        0.0000
MBZ         nev 3017.52            0.3489        0.1105        0.0000       -0.1964        0.0000        0.0000
MSXY-TI1S   nev 3017.52            0.0491        0.0038        0.0000       -0.0137        0.0000        0.0000
MSXY-TI2S   nev 3017.52            0.0813        0.0071        0.0000       -0.0241        0.0000        0.0000
MSXY-TI3S   nev 3017.52            0.0864        0.2620        0.0000       -0.1505        0.0000        0.0000
MSZ         nev 3017.52            0.0981        0.0077        0.0000       -0.0274        0.0000        0.0000
DEC-U       nev 3017.52            0.1285        0.0008        0.0000       -0.0099       -0.0000        0.0000
DEC-OS      nev 3017.52            0.2890        0.0017        0.0000       -0.0222       -0.0000        0.0000
DEC-OH      nev 3017.52            0.2213        0.0013        0.0000       -0.0170       -0.0000        0.0000
DEC-OI      nev 3017.52            0.0125        0.0001        0.0000       -0.0010       -0.0000        0.0000
DECR        nev 3017.52            0.0185        0.0462        0.0000       -0.0119        0.0000        0.0000
DBH-U       nev 3017.52            0.0428        0.0003        0.0000       -0.0033       -0.0000        0.0000
DBH-OS      nev 3017.52            0.0875        0.0005        0.0000       -0.0067       -0.0000        0.0000
DBH-OH      nev 3017.52            0.0626        0.0004        0.0000       -0.0048       -0.0000        0.0000
DBH-OI      nev 3017.52            0.0010        0.0000        0.0000       -0.0001       -0.0000        0.0000
DBHR        nev 3017.52            0.0257        0.0643        0.0000       -0.0165        0.0000        0.0000
AMIL        nev 3017.52            3.4460        1.0916        0.0000       -1.9395        0.0000        0.0000
SAGE        nev 3017.52            1.3316        1.2853       14.5080        1.3083       -4.3953       -4.3183
XYM1        nev 3017.52            0.0255        0.0828        1.6407        0.0460       -0.2046       -0.3687
XYM2        nev 3017.52            0.0502        0.0003        0.0000       -0.0039        0.0000        0.0000
XYM3E       nev 3017.52            1.7036        0.0076        0.2721       -0.0196       -0.0734       -0.0094
XYM4E       nev 3017.52            0.0076        1.8584        0.1172       -0.0240       -0.0157       -0.1298
XCLA        nev 3017.52            1.0675        1.8225        0.0000       -0.1526        0.0000        0.0000
XCLH        nev 3017.52            0.9423        0.1256        0.4298        0.0904        0.0278        0.0395
